,File,Article Citation,Accession ID,Last Updated (YYYY-MM-DD HH:MM:SS),PMID,License
571869,oa_package/ea/5f/PMC3560645.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):PH71-PH76,PMC3560645,2013-05-30 09:50:40,22936199.0,NO-CC CODE
571870,oa_package/a5/13/PMC3560646.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):MT71-MT77,PMC3560646,2013-05-30 10:00:54,22936198.0,NO-CC CODE
571871,oa_package/db/03/PMC3560647.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):BR356-BR361,PMC3560647,2013-05-30 10:04:00,22936185.0,NO-CC CODE
571872,oa_package/d5/56/PMC3560648.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):CR575-CR580,PMC3560648,2013-05-30 09:57:33,22936194.0,NO-CC CODE
571873,oa_package/db/91/PMC3560649.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):CR581-CR586,PMC3560649,2013-05-30 10:00:41,22936195.0,NO-CC CODE
571874,oa_package/99/31/PMC3560650.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):BR362-BR365,PMC3560650,2013-05-29 17:05:03,22936186.0,NO-CC CODE
571875,oa_package/ce/ad/PMC3560651.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):MT67-MT70,PMC3560651,2013-05-30 10:05:47,22936197.0,NO-CC CODE
571876,oa_package/98/f9/PMC3560652.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):BR346-BR350,PMC3560652,2013-05-30 09:53:49,22936183.0,NO-CC CODE
571877,oa_package/c3/d5/PMC3560653.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):CR543-CR549,PMC3560653,2013-05-29 17:05:06,22936189.0,NO-CC CODE
571878,oa_package/df/fe/PMC3560654.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):CR558-CR563,PMC3560654,2013-05-30 10:12:30,22936191.0,NO-CC CODE
571879,oa_package/07/d1/PMC3560655.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):CR587-CR591,PMC3560655,2013-05-30 10:14:08,22936196.0,NO-CC CODE
571880,oa_package/f1/3a/PMC3560656.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):CR564-CR568,PMC3560656,2013-05-29 17:05:12,22936192.0,NO-CC CODE
571881,oa_package/ba/b4/PMC3560657.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):RA145-RA153,PMC3560657,2013-05-30 10:13:09,22936202.0,NO-CC CODE
571882,oa_package/e4/64/PMC3560658.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):BR337-BR345,PMC3560658,2013-05-30 10:08:58,22936182.0,NO-CC CODE
571883,oa_package/fa/d8/PMC3560659.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):CR569-CR574,PMC3560659,2013-05-30 09:45:22,22936193.0,NO-CC CODE
571884,oa_package/de/3f/PMC3560660.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):PH77-PH81,PMC3560660,2013-05-30 10:06:45,22936200.0,NO-CC CODE
571885,oa_package/4d/c7/PMC3560661.tar.gz,Med Sci Monit. 2012 Sep 1; 18(9):BR351-BR355,PMC3560661,2013-05-29 17:05:23,22936184.0,NO-CC CODE
572921,oa_package/f9/c7/PMC3562440.tar.gz,Dev Cell. 2012 Nov 13; 23(5):939-953,PMC3562440,2015-08-30 22:13:27,23153493.0,CC BY
573863,oa_package/17/31/PMC3564396.tar.gz,Clin Exp Allergy. 2012 Sep 28; 42(9):1369-1376,PMC3564396,2013-02-08 19:21:29,22925323.0,CC BY
575813,oa_package/eb/a6/PMC3568261.tar.gz,Endocrinology. 2012 Dec 15; 153(12):5961-5971,PMC3568261,2017-04-17 20:19:49,23070543.0,CC BY-NC
576013,oa_package/f9/32/PMC3568993.tar.gz,Nat Chem. 2012 Nov 23; 4(11):900-906,PMC3568993,2016-02-09 05:34:37,23089864.0,NO-CC CODE
576432,oa_package/29/fc/PMC3569614.tar.gz,Br J Surg. 2012 Dec 3; 99(12):1649-1656,PMC3569614,2013-03-24 07:13:46,23034729.0,CC BY
577291,oa_package/3e/82/PMC3570979.tar.gz,Nat Commun. 2012 Sep 11; 3:1053,PMC3570979,2013-05-21 09:43:18,22968699.0,CC BY-NC-SA
578241,oa_package/7c/14/PMC3572860.tar.gz,Nat Immunol. 2012 Oct 19; 13(10):1000-1009,PMC3572860,2016-02-03 19:26:35,22902830.0,NO-CC CODE
578746,oa_package/fa/4c/PMC3573646.tar.gz,Rapid Commun Mass Spectrom. 2012 Oct 15; 26(19):2275-2286,PMC3573646,2014-02-08 07:31:24,22956319.0,CC BY
580445,oa_package/28/8d/PMC3576929.tar.gz,Nat Commun. 2012; 3:1051,PMC3576929,2016-02-05 10:39:22,22968697.0,NO-CC CODE
581798,oa_package/87/1b/PMC3580285.tar.gz,Neuron. 2012 Nov 8; 76(3):653-666,PMC3580285,2015-08-31 12:42:00,23141075.0,CC BY
583358,oa_package/b9/df/PMC3583064.tar.gz,Radiat Oncol. 2012 Aug 29; 7:146,PMC3583064,2013-03-24 07:40:38,22929110.0,CC BY
588139,oa_package/a4/61/PMC3590852.tar.gz,Nature. 2012 Nov 29; 491(7426):724-728,PMC3590852,2016-02-05 10:39:54,23041928.0,NO-CC CODE
589440,oa_package/11/10/PMC3593301.tar.gz,J Nutr. 2012 Nov 18; 142(11):2065S-2072S,PMC3593301,2013-03-24 08:09:00,22990468.0,NO-CC CODE
589922,oa_package/47/a5/PMC3594849.tar.gz,Nat Commun. 2012; 3:1094,PMC3594849,2016-02-05 10:39:59,23033070.0,NO-CC CODE
590348,oa_package/62/11/PMC3595981.tar.gz,Ann Rheum Dis. 2012 Dec 11; 71(12):2006-2010,PMC3595981,2014-04-06 22:55:37,22887851.0,CC BY-NC
591694,oa_package/2d/9a/PMC3598413.tar.gz,J Vis Exp. 2012 Nov 2;(69):3358,PMC3598413,2015-12-14 10:18:23,23149420.0,CC BY-NC-ND
593944,oa_package/c9/6c/PMC3601416.tar.gz,Cytometry A. 2012 Oct 14; 81A(10):922-928,PMC3601416,2013-03-20 20:21:53,22893507.0,CC BY
595845,oa_package/d0/34/PMC3605576.tar.gz,Fungal Biol. 2012 Sep; 116(9):1003-1012,PMC3605576,2015-09-01 11:40:30,22954343.0,CC BY
595908,oa_package/8c/d8/PMC3605795.tar.gz,Nature. 2012 Oct 18; 490(7420):355-360,PMC3605795,2014-04-07 22:16:13,23023126.0,NO-CC CODE
595909,oa_package/2a/4e/PMC3605796.tar.gz,Nature. 2012 Dec 13; 492(7428):266-270,PMC3605796,2013-11-25 19:27:13,23201676.0,NO-CC CODE
596629,oa_package/80/9a/PMC3607250.tar.gz,Adv Healthc Mater. 2012 Sep 12; 1(5):640-645,PMC3607250,2014-04-07 22:41:00,23184800.0,CC BY
596838,oa_package/29/f2/PMC3607818.tar.gz,Lancet. 2012 Nov 17; 380(9855):1741-1748,PMC3607818,2013-05-18 19:29:58,23040422.0,NO-CC CODE
598131,oa_package/51/9f/PMC3610324.tar.gz,Nat Methods. 2012 Oct 9; 9(10):987-992,PMC3610324,2016-02-04 10:42:16,22961247.0,NO-CC CODE
599806,oa_package/b2/01/PMC3614351.tar.gz,Nat Neurosci. 2012 Oct 9; 15(10):1430-1438,PMC3614351,2016-02-03 19:27:00,22960934.0,NO-CC CODE
601158,oa_package/75/59/PMC3616487.tar.gz,Nat Cell Biol. 2012 Nov 14; 14(11):1192-1202,PMC3616487,2016-02-04 10:42:34,23064266.0,NO-CC CODE
603403,oa_package/f7/a8/PMC3621106.tar.gz,J Med Chem. 2012 Sep 13; 55(17):7841-7848,PMC3621106,2014-03-06 10:28:24,22920039.0,NO-CC CODE
604043,oa_package/22/da/PMC3622202.tar.gz,Lab Invest. 2012 Oct 20; 92(10):1492-1502,PMC3622202,2016-02-09 05:35:18,22906986.0,NO-CC CODE
606156,oa_package/a2/b1/PMC3627302.tar.gz,Evolution. 2012 Sep; 66(9):2674-2684,PMC3627302,2015-12-18 09:41:31,22946795.0,CC BY
607609,oa_package/75/66/PMC3629946.tar.gz,Nat Neurosci. 2012 Oct 26; 15(10):1356-1358,PMC3629946,2016-02-05 10:41:43,22922785.0,NO-CC CODE
608274,oa_package/7e/c6/PMC3631562.tar.gz,Nature. 2012 Dec 13; 492(7428):280-284,PMC3631562,2016-02-03 19:27:12,23143334.0,NO-CC CODE
609710,oa_package/60/79/PMC3634611.tar.gz,Nat Immunol. 2012 Dec 21; 13(12):1162-1170,PMC3634611,2016-02-03 19:27:13,23086447.0,NO-CC CODE
611503,oa_package/cf/a8/PMC3638087.tar.gz,Nat Neurosci. 2012 Dec 18; 15(12):1752-1757,PMC3638087,2016-02-05 10:42:29,23160043.0,NO-CC CODE
611593,oa_package/aa/d2/PMC3638323.tar.gz,Ann Neurol. 2012 Sep 2; 72(3):455-463,PMC3638323,2013-04-29 22:05:19,23034917.0,CC BY
616970,oa_package/e9/79/PMC3648753.tar.gz,Adv Nutr. 2012 Sep 6; 3(5):711-717,PMC3648753,2014-03-31 02:38:49,22983850.0,NO-CC CODE
616971,oa_package/9f/b9/PMC3648763.tar.gz,Adv Nutr. 2012 Sep 6; 3(5):739-740,PMC3648763,2013-08-31 20:13:39,22983860.0,NO-CC CODE
618631,oa_package/08/f3/PMC3652031.tar.gz,Angew Chem Int Ed Engl. 2012 Oct 29; 51(44):11073-11078,PMC3652031,2014-08-19 13:03:43,23038154.0,CC BY
619291,oa_package/eb/07/PMC3653568.tar.gz,Nature. 2012 Dec 13; 492(7428):10.1038/nature11691,PMC3653568,2014-02-10 16:31:18,23235874.0,NO-CC CODE
621435,oa_package/a8/8a/PMC3657149.tar.gz,Dev Cell. 2012 Sep 11; 23(3):547-559,PMC3657149,2015-08-30 22:14:35,22975324.0,CC BY
621884,oa_package/7f/28/PMC3657997.tar.gz,Nat Commun. 2012 Sep 18; 3:1070,PMC3657997,2013-05-20 22:05:18,22990866.0,CC BY-NC-SA
621885,oa_package/67/09/PMC3657998.tar.gz,Nat Commun. 2012 Sep 25; 3:1078,PMC3657998,2013-05-20 22:05:18,23011132.0,CC BY-NC-SA
621886,oa_package/ca/eb/PMC3657999.tar.gz,Nat Commun. 2012 Sep 25; 3:1080,PMC3657999,2013-05-20 22:05:18,23011134.0,CC BY-NC-SA
621887,oa_package/48/3b/PMC3658000.tar.gz,Nat Commun. 2012 Sep 25; 3:1081,PMC3658000,2013-05-20 22:05:18,23011135.0,CC BY-NC-SA
621888,oa_package/ed/03/PMC3658001.tar.gz,Nat Commun. 2012 Sep 18; 3:1072,PMC3658001,2013-05-20 22:05:18,22990868.0,CC BY-NC-SA
621889,oa_package/6e/a3/PMC3658002.tar.gz,Nat Commun. 2012 Sep 25; 3:1073,PMC3658002,2013-05-20 22:05:19,23011127.0,CC BY-NC-SA
621890,oa_package/b4/19/PMC3658003.tar.gz,Nat Commun. 2012 Sep 25; 3:1076,PMC3658003,2013-05-20 22:05:19,23011130.0,CC BY-NC-SA
621894,oa_package/b3/06/PMC3658007.tar.gz,Nat Commun. 2012 Sep 18; 3:1068,PMC3658007,2013-05-20 22:05:20,22990864.0,CC BY-NC-SA
621895,oa_package/db/a9/PMC3658009.tar.gz,Nat Commun. 2012 Sep 25; 3:1085,PMC3658009,2013-05-20 22:05:20,23011139.0,CC BY-NC-ND
621897,oa_package/fc/85/PMC3658011.tar.gz,Nat Commun. 2012 Sep 11; 3:1060,PMC3658011,2013-05-20 22:05:20,22968706.0,CC BY-NC-ND
621899,oa_package/da/5e/PMC3658013.tar.gz,Nat Commun. 2012 Sep 25; 3:1082,PMC3658013,2013-05-20 22:05:21,23011136.0,CC BY-NC-SA
621983,oa_package/4b/d4/PMC3658099.tar.gz,Nat Commun. 2012 Sep 11; 3:1059,PMC3658099,2013-05-21 09:16:15,22968705.0,CC BY-NC-ND
629529,oa_package/06/0f/PMC3671441.tar.gz,Parasite. 2012 Aug 15; 19(3):281-283,PMC3671441,2017-04-18 16:51:46,22910672.0,CC BY
629530,oa_package/b5/31/PMC3671442.tar.gz,Parasite. 2012 Aug 15; 19(3):249-257,PMC3671442,2017-04-18 16:51:50,22910667.0,CC BY
629531,oa_package/f1/8b/PMC3671443.tar.gz,Parasite. 2012 Aug 15; 19(3):277-280,PMC3671443,2017-04-18 16:51:53,22910671.0,CC BY
629532,oa_package/2a/30/PMC3671444.tar.gz,Parasite. 2012 Aug 15; 19(3):285-289,PMC3671444,2018-02-22 13:43:52,22910673.0,CC BY
629533,oa_package/c3/8e/PMC3671445.tar.gz,Parasite. 2012 Aug 15; 19(3):271-275,PMC3671445,2017-04-18 16:52:03,22910670.0,CC BY
629534,oa_package/8d/6b/PMC3671446.tar.gz,Parasite. 2012 Aug 15; 19(3):267-270,PMC3671446,2017-04-18 07:52:23,22910669.0,CC BY
629535,oa_package/92/1d/PMC3671447.tar.gz,Parasite. 2012 Aug 15; 19(3):259-265,PMC3671447,2017-04-18 16:52:10,22910668.0,CC BY
629536,oa_package/a3/62/PMC3671448.tar.gz,Parasite. 2012 Aug 15; 19(3):195-206,PMC3671448,2017-04-18 16:52:16,22910662.0,CC BY
629537,oa_package/12/6a/PMC3671449.tar.gz,Parasite. 2012 Aug 15; 19(3):239-247,PMC3671449,2017-04-18 16:52:18,22910666.0,CC BY
629538,oa_package/b4/09/PMC3671450.tar.gz,Parasite. 2012 Aug 15; 19(3):227-238,PMC3671450,2017-04-18 16:52:27,22910665.0,CC BY
629798,oa_package/3c/91/PMC3671840.tar.gz,J Vis Exp. 2012 Sep 17;(67):4215,PMC3671840,2015-12-17 19:10:13,23007640.0,CC BY-NC-ND
631988,oa_package/a1/f3/PMC3676175.tar.gz,Nat Neurosci. 2012 Dec 28; 15(12):1636-1644,PMC3676175,2016-02-03 19:27:42,23103965.0,NO-CC CODE
635213,oa_package/d9/1f/PMC3682188.tar.gz,J Mol Biol. 2012 Nov 9; 423(5):800-817,PMC3682188,2015-08-26 11:26:05,22922484.0,CC BY
636519,oa_package/e6/72/PMC3685187.tar.gz,Nat Immunol. 2012 Dec 28; 13(12):1205-1212,PMC3685187,2016-02-04 19:27:26,23104096.0,NO-CC CODE
643018,oa_package/a5/1d/PMC3697869.tar.gz,Nat Neurosci. 2012 Oct 26; 15(10):1407-1413,PMC3697869,2016-02-04 19:27:32,22922784.0,NO-CC CODE
643602,oa_package/de/41/PMC3698954.tar.gz,Nat Immunol. 2012 Oct 9; 13(10):972-980,PMC3698954,2016-02-05 10:44:50,22961053.0,NO-CC CODE
644365,oa_package/6c/89/PMC3700570.tar.gz,Nature. 2012 Nov 29; 491(7426):779-783,PMC3700570,2016-02-03 19:27:58,23086146.0,NO-CC CODE
648360,oa_package/bf/62/PMC3707360.tar.gz,Essays Biochem. 2012 Aug 28; 53:69-82,PMC3707360,2013-07-19 20:08:53,22928509.0,CC BY-NC
650321,oa_package/1e/0c/PMC3711534.tar.gz,Nat Immunol. 2012 Nov 23; 13(11):1083-1091,PMC3711534,2016-02-03 20:23:09,23001145.0,NO-CC CODE
654900,oa_package/a7/ac/PMC3721295.tar.gz,Cardiovasc J Afr. 2012 Aug; 23(7):364,PMC3721295,2013-08-07 20:07:26,23077746.0,CC BY
655034,oa_package/47/03/PMC3721802.tar.gz,Cardiovasc J Afr. 2012 Aug; 23(7):379-384,PMC3721802,2013-08-07 20:07:26,22914995.0,CC BY
655035,oa_package/0e/e2/PMC3721803.tar.gz,Cardiovasc J Afr. 2012 Aug; 23(7):396-399,PMC3721803,2013-08-07 20:07:26,22914998.0,CC BY
655049,oa_package/a8/aa/PMC3721818.tar.gz,Cardiovasc J Afr. 2012 Aug; 23(7):400-404,PMC3721818,2013-08-07 20:07:26,22914999.0,CC BY
655066,oa_package/f2/79/PMC3721859.tar.gz,Cardiovasc J Afr. 2012 Aug; 23(7):371-378,PMC3721859,2013-08-07 20:07:26,22914994.0,CC BY
655078,oa_package/d2/db/PMC3721871.tar.gz,Cardiovasc J Afr. 2012 Aug; 23(7):389-395,PMC3721871,2013-08-07 20:07:26,22914997.0,CC BY
655097,oa_package/20/9e/PMC3721890.tar.gz,Cardiovasc J Afr. 2012 Aug; 23(7):385-388,PMC3721890,2013-08-07 20:07:26,22914996.0,CC BY
657224,oa_package/4d/cf/PMC3726009.tar.gz,Nature. 2012 Nov 1; 491(7422):109-113,PMC3726009,2016-02-03 19:28:17,23041929.0,NO-CC CODE
664923,oa_package/06/03/PMC3743044.tar.gz,FEBS Lett. 2012 Nov 2; 586(21):3819-3824,PMC3743044,2015-08-25 11:19:30,23022564.0,CC BY
666593,oa_package/d7/03/PMC3746743.tar.gz,Nat Struct Mol Biol. 2012 Nov 14; 19(11):1108-1115,PMC3746743,2016-02-02 19:22:24,23064645.0,NO-CC CODE
674821,oa_package/2e/b5/PMC3763608.tar.gz,J Health Popul Nutr. 2012 Dec; 30(4):377-382,PMC3763608,2013-09-06 20:09:22,23304903.0,CC BY
674822,oa_package/1c/39/PMC3763609.tar.gz,J Health Popul Nutr. 2012 Dec; 30(4):383-393,PMC3763609,2013-09-06 20:09:22,23304904.0,CC BY
674823,oa_package/ef/13/PMC3763610.tar.gz,J Health Popul Nutr. 2012 Dec; 30(4):394-403,PMC3763610,2013-09-06 20:09:22,23304905.0,CC BY
674824,oa_package/25/70/PMC3763611.tar.gz,J Health Popul Nutr. 2012 Dec; 30(4):404-409,PMC3763611,2013-09-06 20:09:22,23304906.0,CC BY
674825,oa_package/94/71/PMC3763612.tar.gz,J Health Popul Nutr. 2012 Dec; 30(4):410-419,PMC3763612,2013-09-06 20:09:22,23304907.0,CC BY
674826,oa_package/32/77/PMC3763613.tar.gz,J Health Popul Nutr. 2012 Dec; 30(4):420-430,PMC3763613,2014-02-07 15:08:36,23304908.0,CC BY
674827,oa_package/e6/2f/PMC3763614.tar.gz,J Health Popul Nutr. 2012 Dec; 30(4):431-438,PMC3763614,2013-09-06 20:09:22,23304909.0,CC BY
674828,oa_package/74/6b/PMC3763615.tar.gz,J Health Popul Nutr. 2012 Dec; 30(4):439-446,PMC3763615,2013-09-06 20:09:22,23304910.0,CC BY
674829,oa_package/d8/7c/PMC3763616.tar.gz,J Health Popul Nutr. 2012 Dec; 30(4):447-455,PMC3763616,2014-02-07 15:15:56,23304911.0,CC BY
674830,oa_package/d6/e6/PMC3763617.tar.gz,J Health Popul Nutr. 2012 Dec; 30(4):456-463,PMC3763617,2015-12-21 14:38:06,23304912.0,CC BY
674831,oa_package/a7/89/PMC3763618.tar.gz,J Health Popul Nutr. 2012 Dec; 30(4):464-471,PMC3763618,2013-09-06 20:09:22,23304913.0,CC BY
674832,oa_package/2a/83/PMC3763619.tar.gz,J Health Popul Nutr. 2012 Dec; 30(4):472-486,PMC3763619,2013-09-06 20:09:22,23304914.0,CC BY
674833,oa_package/06/13/PMC3763620.tar.gz,J Health Popul Nutr. 2012 Dec; 30(4):487-490,PMC3763620,2013-09-06 20:09:22,23304915.0,CC BY
674834,oa_package/7a/95/PMC3763621.tar.gz,J Health Popul Nutr. 2012 Dec; 30(4):491-494,PMC3763621,2013-09-06 20:09:22,23304916.0,CC BY
679646,oa_package/82/61/PMC3771578.tar.gz,Nat Cell Biol. 2012 Dec; 14(12):1314-1321,PMC3771578,2015-10-15 06:34:06,23143396.0,NO-CC CODE
680208,oa_package/5f/9e/PMC3772700.tar.gz,BMC Res Notes. 2012 Aug 28; 5:460,PMC3772700,2014-10-03 00:35:11,22925230.0,CC BY
681839,oa_package/90/be/PMC3776435.tar.gz,Biomed Eng Online. 2012 Sep 3; 11:63,PMC3776435,2014-09-30 12:03:42,22943184.0,CC BY
682372,oa_package/74/6f/PMC3777337.tar.gz,Nat Cell Biol. 2012 Dec 11; 14(12):1261-1269,PMC3777337,2016-02-03 19:28:48,23143397.0,NO-CC CODE
683242,oa_package/cd/36/PMC3778900.tar.gz,Mol Cell. 2012 Sep 28; 47(6):909-920,PMC3778900,2015-08-30 22:19:37,22902559.0,CC BY
685719,oa_package/13/35/PMC3784328.tar.gz,Nat Genet. 2012 Oct 2; 44(10):1084-1089,PMC3784328,2013-10-19 18:58:17,22941192.0,NO-CC CODE
691149,oa_package/85/a5/PMC3794716.tar.gz,Nat Commun. 2012; 3:1122,PMC3794716,2016-02-03 10:59:05,23047680.0,NO-CC CODE
693401,oa_package/6f/34/PMC3798559.tar.gz,J Epidemiol. 2012 Nov 5; 22(6):484-493,PMC3798559,2013-12-03 19:07:22,22986645.0,CC BY
693404,oa_package/58/a6/PMC3798562.tar.gz,J Epidemiol. 2012 Nov 5; 22(6):508-516,PMC3798562,2013-12-03 19:07:22,22955110.0,CC BY
693405,oa_package/9f/cc/PMC3798563.tar.gz,J Epidemiol. 2012 Nov 5; 22(6):517-522,PMC3798563,2013-12-03 19:07:22,22971550.0,CC BY
693406,oa_package/ae/66/PMC3798564.tar.gz,J Epidemiol. 2012 Nov 5; 22(6):523-531,PMC3798564,2015-12-21 18:26:05,23006958.0,CC BY
693407,oa_package/da/40/PMC3798565.tar.gz,J Epidemiol. 2012 Nov 5; 22(6):532-536,PMC3798565,2013-12-03 19:07:22,23006957.0,CC BY
693408,oa_package/be/64/PMC3798566.tar.gz,J Epidemiol. 2012 Nov 5; 22(6):537-542,PMC3798566,2013-12-03 19:07:22,23038158.0,CC BY
693409,oa_package/b1/0b/PMC3798567.tar.gz,J Epidemiol. 2012 Nov 5; 22(6):543-550,PMC3798567,2013-12-03 19:07:22,23117222.0,CC BY
693410,oa_package/6c/0c/PMC3798568.tar.gz,J Epidemiol. 2012 Nov 5; 22(6):551-558,PMC3798568,2013-12-03 19:07:22,23117221.0,CC BY
693472,oa_package/83/a8/PMC3798631.tar.gz,J Epidemiol. 2012 Sep 5; 22(5):375-383,PMC3798631,2013-12-03 19:07:22,22955043.0,CC BY
693479,oa_package/4e/9e/PMC3798638.tar.gz,J Epidemiol. 2012 Sep 5; 22(5):433-439,PMC3798638,2013-12-03 19:07:22,22955044.0,CC BY
693865,oa_package/41/df/PMC3799611.tar.gz,J Med Internet Res. 2012 Aug 1; 14(4):e107,PMC3799611,2013-10-22 20:08:43,22954459.0,CC BY
694756,oa_package/50/e8/PMC3804128.tar.gz,Nat Neurosci. 2012 Dec 11; 15(12):1655-1666,PMC3804128,2016-02-03 19:28:59,23143515.0,NO-CC CODE
697843,oa_package/24/24/PMC3810687.tar.gz,Dis Markers. 2012 Sep 28; 33(3):127-135,PMC3810687,2013-12-10 19:07:19,22960331.0,NO-CC CODE
697852,oa_package/e0/1f/PMC3810696.tar.gz,Dis Markers. 2012 Sep 28; 33(3):119-126,PMC3810696,2013-12-10 19:07:19,22960329.0,NO-CC CODE
697854,oa_package/52/3c/PMC3810698.tar.gz,Dis Markers. 2012 Sep 28; 33(3):145-154,PMC3810698,2013-12-10 19:07:19,22960332.0,NO-CC CODE
697861,oa_package/71/20/PMC3810705.tar.gz,Dis Markers. 2012 Sep 28; 33(3):155-159,PMC3810705,2013-12-10 19:07:19,22960333.0,NO-CC CODE
697933,oa_package/e1/a2/PMC3810778.tar.gz,Dis Markers. 2012 Sep 28; 33(3):137-144,PMC3810778,2013-12-10 19:07:19,22960330.0,NO-CC CODE
697943,oa_package/34/b0/PMC3810788.tar.gz,Dis Markers. 2012 Sep 28; 33(3):113-118,PMC3810788,2013-12-10 19:07:19,22960328.0,NO-CC CODE
700827,oa_package/cf/3c/PMC3816492.tar.gz,Nat Methods. 2012 Oct 2; 9(10):999-1003,PMC3816492,2016-02-03 19:29:08,22941365.0,NO-CC CODE
708718,oa_package/48/c3/PMC3830178.tar.gz,Am J Prev Med. 2012 Sep; 43(3):329-336,PMC3830178,2015-08-31 13:06:37,22898127.0,CC BY
734248,oa_package/0c/68/PMC3875211.tar.gz,Toxicol Appl Pharmacol. 2012 Nov 15; 265(1):103-112,PMC3875211,2015-08-31 22:10:21,22982538.0,CC BY
738290,oa_package/19/78/PMC3881818.tar.gz,J Appl Oral Sci. 2012 Jul-Aug; 20(4):455-461,PMC3881818,2014-02-14 06:10:19,23032208.0,CC BY-NC
738291,oa_package/74/2b/PMC3881819.tar.gz,J Appl Oral Sci. 2012 Jul-Aug; 20(4):410-413,PMC3881819,2014-01-08 19:07:21,23032201.0,CC BY-NC
738292,oa_package/76/bd/PMC3881820.tar.gz,J Appl Oral Sci. 2012 Jul-Aug; 20(4):444-448,PMC3881820,2016-08-04 11:14:55,23032206.0,CC BY-NC
738293,oa_package/42/fe/PMC3881821.tar.gz,J Appl Oral Sci. 2012 Jul-Aug; 20(4):419-426,PMC3881821,2014-01-08 19:07:21,23032203.0,CC BY-NC
738294,oa_package/70/56/PMC3881822.tar.gz,J Appl Oral Sci. 2012 Jul-Aug; 20(4):467-471,PMC3881822,2014-01-08 19:07:21,23032210.0,CC BY-NC
738295,oa_package/24/a6/PMC3881823.tar.gz,J Appl Oral Sci. 2012 Jul-Aug; 20(4):472-477,PMC3881823,2014-02-14 06:10:23,23032211.0,CC BY-NC
738296,oa_package/46/6f/PMC3881824.tar.gz,J Appl Oral Sci. 2012 Jul-Aug; 20(4):449-454,PMC3881824,2014-01-08 19:07:21,23032207.0,CC BY-NC
738297,oa_package/5e/83/PMC3881825.tar.gz,J Appl Oral Sci. 2012 Jul-Aug; 20(4):478-485,PMC3881825,2014-01-08 19:07:21,23032212.0,CC BY-NC
738298,oa_package/ec/fa/PMC3881826.tar.gz,J Appl Oral Sci. 2012 Jul-Aug; 20(4):399-403,PMC3881826,2014-01-08 19:07:21,23032199.0,CC BY-NC
738299,oa_package/12/ab/PMC3881827.tar.gz,J Appl Oral Sci. 2012 Jul-Aug; 20(4):435-443,PMC3881827,2014-01-08 19:07:21,23032205.0,CC BY-NC
738300,oa_package/43/0b/PMC3881828.tar.gz,J Appl Oral Sci. 2012 Jul-Aug; 20(4):462-466,PMC3881828,2014-01-08 19:07:21,23032209.0,CC BY-NC
738301,oa_package/26/08/PMC3881829.tar.gz,J Appl Oral Sci. 2012 Jul-Aug; 20(4):404-409,PMC3881829,2014-01-08 19:07:21,23032200.0,CC BY-NC
738302,oa_package/62/3c/PMC3881830.tar.gz,J Appl Oral Sci. 2012 Jul-Aug; 20(4):427-434,PMC3881830,2014-01-08 19:07:21,23032204.0,CC BY-NC
738303,oa_package/fe/4c/PMC3881831.tar.gz,J Appl Oral Sci. 2012 Jul-Aug; 20(4):486-492,PMC3881831,2014-01-08 19:07:21,23032213.0,CC BY-NC
738305,oa_package/71/68/PMC3881833.tar.gz,J Appl Oral Sci. 2012 Jul-Aug; 20(4):414-418,PMC3881833,2014-01-08 19:07:21,23032202.0,CC BY-NC
747759,oa_package/8f/c3/PMC3898840.tar.gz,Neuron. 2012 Nov 8; 76(3):526-533,PMC3898840,2014-01-24 19:08:52,23141065.0,NO-CC CODE
748492,oa_package/e4/04/PMC3900044.tar.gz,Biochem Med (Zagreb). 2012 Oct 15; 22(3):380-384,PMC3900044,2014-01-24 10:26:47,23092069.0,CC BY-NC
748493,oa_package/fc/23/PMC3900045.tar.gz,Biochem Med (Zagreb). 2012 Oct 15; 22(3):373-379,PMC3900045,2014-01-24 10:26:50,23092068.0,CC BY-NC
748494,oa_package/4c/9b/PMC3900046.tar.gz,Biochem Med (Zagreb). 2012 Oct 15; 22(3):342-351,PMC3900046,2014-01-24 10:48:23,23092065.0,CC BY-NC
748495,oa_package/eb/15/PMC3900047.tar.gz,Biochem Med (Zagreb). 2012 Oct 15; 22(3):365-370,PMC3900047,2015-12-22 06:08:11,23092067.0,CC BY-NC
748496,oa_package/e8/c7/PMC3900048.tar.gz,Biochem Med (Zagreb). 2012 Oct 15; 22(3):352-362,PMC3900048,2014-01-24 10:25:14,23092066.0,CC BY-NC
